text,label,attack_type,original_text
"恭喜被浙卫《中国梦想秀》栏目组抽选场外幸运用户，荣获梦想基金苹果笔记电脑。登录www.mxfcv.com查,验码：5188",1,A,"恭喜您被浙江卫视《中国梦想秀》栏目组抽选为场外幸运用户，荣获梦想基金和苹果笔记本电脑。请登录www.mxfcv.com查收,验证码：5188"
乔丹中和店、银河店换季大甩卖，全场商品59元起，4月13日至21日，莫失良机！望新老会员前来选购，电话:8450707/8470707,1,C,乔丹中和店、银河店换季大甩卖，全场商品59元起，4月13日至21日，莫失良机！望新老会员前来选购，电话:8450707/8470707
总价53万入住北戴中心唯一在售4层洋房【戴林语】，藏山揽海名居，观鸟湿地西1.5米，赠下跃楼，成配准现房发4283888,1,A,总价53万入住北戴河中心唯一在售4层电梯洋房【戴河林语】，藏山揽海名居，观鸟湿地西1.5千米，赠送下跃阁楼，成熟配套准现房发售4283888
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1,,
纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh0/UNzuA,1,,
U 44.78012#59*231 have a secr.et admir*er who is looki.ng 2 make_ contac~t with U-f~ind ou_^t who they R*rev.eal who# th/inks. UR^ so /special-call on |0#90_580945*97,1,B,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
你上次说的融/信澜郡真/不错，.就在万|#象宝龙/_旁，不仅用89土地打造景观，110㎡复|式楼还送30㎡，下周就开盘了！热线8~898.2222【干线科技】,1,B,你上次说的融信澜郡真不错，就在万象宝龙旁，不仅用89土地打造景观，110㎡复式楼还送30㎡，下周就开盘了！热线88982222【干线科技】
柳港园联通营业厅5月特惠再续：预存1999送中兴智能手机+1200话费+电动车或32寸液晶电视、电脑、电热水器6030648、6032308,1,,
探秘中国唯一核器生产单[搜狐]-国移冲浪助手:http://go.10086.cn/nd/mfm/C99pI,1,A,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfm/C99pI
你好，本公司有多餘的增值稅，商品销售和地税相關面发票均可代開，价格优惠，如有需要或諮詢请联系13751155769陈先生,1,H,你好，本公司有多余的增值税，商品销售和地税相关面发票均可代开，价格优惠，如有需要或咨询请联系13751155769陈先生
​为回馈贵‍宾对o‍ch﻿irl‌y﻿品牌的大力‍支持，拱北﻿‌店​一楼5​.21-26号举行特卖活动﻿，​货品​2-5‍折，详询：0﻿75‍​6-22563​3【华润‍万家】,1,D,为回馈贵宾对ochirly品牌的大力支持，拱北店一楼5.21-26号举行特卖活动，货品2-5折，详询：0756-225633【华润万家】
|6.22“人*才广交会”定向预约专场抢定中，网络、校招免费送，万马奔腾何愁无良驹/？还等什么_，赶快预定吧！^020-3_891~/32.79【广东人才网】_,1,B,6.22“人才广交会”定向预约专场抢定中，网络、校招免费送，万马奔腾何愁无良驹？还等什么，赶快预定吧！020-38913279【广东人才网】
嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新便宜，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/Sjok71,1,E,嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/Sjok71
我到了，||好困好困好困好困好56#－80﹑135#75/80WE_^TVj#（#9﹑）,1,B,我到了，好困好困好困好困好56#－80﹑135#7580WETVj#（#9﹑）
Do you wnta5  70aytnmien ya nwtekor inm1 5 tsx0eatd n a NEW VEDIO hpne foro onlyivf  poeudnsepr w ek ecall80 00828821 8ore ryp orl dfelirevy omtrorwo,1,I,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
"【中国移动 和游戏】温馨提醒：您已成功购买“狂斩三国2-单机版”之300玉璧，价格10元，已扣本机话费10元。直接回复VIP""开通游戏玩家业务（5元/月），即享数千款单机游戏8折特惠，更多安全、正版、折扣游戏尽在“和游戏”  http://g.10086.cn/go/gh_jfdx""",0,,
Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1,A,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
尊敬客：的截户至本月02日0时分您订0套餐的购本月彩计信已累使用0条剩12余，条；fiwi时长已计累使用0钟分，剩余30分钟60翼天；情亲网时累计已长使20用，分剩2钟0余8分钟；国G内、13量X流累计使已用M8，7剩67余2M感；谢您的使。用详情陆请登w厅网w.81w.cn9。不如要接需收此短提，醒请信送8发733100到01取消。,1,I,尊敬的客户：截至本月20日0时0分您订购的套餐本月彩信累计已使用0条，剩余12条；wifi时长累计已使用0分钟，剩余3600分钟；天翼亲情网时长累计已使用20分钟，剩余280分钟；国内3G、1X流量累计已使用78M，剩余672M；感谢您的使用。详情请登陆网厅www.189.cn。如不需要接收此提醒短信，请发送3873到10001取消。
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/hJMoF,1,E,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/hJMoF
遠傳簡.訊帳單用戶您好，~提醒您帳單扣款日|為：102_/#05/21，請確*定自動轉帳帳戶有足夠餘額#可進行#扣款，若您已繳付帳款，請勿理會此#通知，謝~謝！,1,B,遠傳簡訊帳單用戶您好，提醒您帳單扣款日為：102/05/21，請確定自動轉帳帳戶有足夠餘額可進行扣款，若您已繳付帳款，請勿理會此通知，謝謝！
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1,E,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1,A,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,0,,
天翼每日品推荐：去哪儿网客载——购，旅行攻略，机票打折，酒店预定打尽http://url.cn/1zpCyi,1,A,天翼每日精品推荐：去哪儿网客户端下载——团购，旅行攻略，机票打折，酒店预定一网打尽http://url.cn/1zpCyi
"开购洋盘买房产机会有获品洲欧日游十得东今,境方典9界9-226㎡绝洛河版梯电房现洋，房抵2万5进万千日金65622777",1,I,"购买开盘洋房产品有机会获得欧洲十日游,东方今典境界99-226㎡洛河绝版电梯洋房，现房2万抵5万日进千金65622777"
"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1,H,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
PIVTAR!EY ruo 2004 AccounStatte emtnf or 07848**97* *hsows76  8unreemeedB dnos Puont.si To cailmc a ll01879181920 deItnifei Coder45 :239 Expries600 ..550,1,I,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
中国科院在金博士课程班正招生，融界知名专课，汇聚政商企精英，毕业符合件授予济学博士学位01062113519,1,A,中国社科院在职金融博士课程班正在招生，金融界知名专家授课，汇聚政商企业精英，毕业符合条件授予经济学博士学位01062113519
移动无线城市，顺畅出行新体验，查询最新路况图敬请访问wap.wxcs.cn。为了幸福而改变，就是我们的理想-中国移动。,1,,
Oh k...i'm watching here:),0,,
今天杭州發生一件很惨的事情！機场路附近一个小孩头被碾碎，詳情點擊http://wap.189hz.com/r/mYfAJz,1,H,今天杭州发生一件很惨的事情！机场路附近一个小孩头被碾碎，详情点击http://wap.189hz.com/r/mYfAJz
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",0,,
江苏联#通3G晚间随意玩流量.包/月优惠套餐.全*/新上市，回复.1701开通10元包1G省/内流量、回复1702开通30元包5G省内流~/量，晚间时段为每日23点至次日8~点。订制立即生效，点击链接也可轻松.办理： _      #http://go.js165.com/i/1/*^X#/O2C~NX#e7,1,B,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/XO2CNXe7
"业复磁砖品牌【长谷磁砖】20周年庆，525-26南京首团购盛会火热报名,盛抢购进行中,全场所有产品直40，错过这次，再一年！：18013932385万达金陵国际居二楼,更多详点：http://b1426115.xici.net【长谷砖】",1,A,"专业复古磁砖品牌【长谷磁砖】20周年庆，5月25-26日南京首届团购盛会火热报名中,盛会抢购进行中,全场所有产品直降40，错过这次，再等一年！电话：18013932385万达金陵国际家居二楼,更多详请点击：http://b1426115.xici.net【长谷磁砖】"
纸碰北京2孕妇地铁内互[人民]-中国移动冲助手:http://go.10086.cn/nd/mh5/AMe7a,1,A,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh5/AMe7a
好消息：锦绣.紫荆城8万元给你一个舒适的家，百合苑清盘特价房3200元/㎡起（仅6套），敬请咨询2340666、2350999,1,C,好消息：锦绣.紫荆城8万元给你一个舒适的家，百合苑清盘特价房3200元/㎡起（仅6套），敬请咨询2340666、2350999
5月29/日抢购7888元/㎡起精~装房、还送精品家具！汾河唯一70-~102平小户型，世界^5.00强.实力钜献，绿地塞^纳印象6#0#90888,1,B,5月29日抢购7888元/㎡起精装房、还送精品家具！汾河唯一70-102平小户型，世界500强实力钜献，绿地塞纳印象6090888
【猎聘网】猎聘秘书台:您17:17未接到猎头张云娟(ID号:LT2072119)的来电58699840，您可回电或登录网站联系。,0,,
How about﻿ getting in touc​h ‌wi​th‌ ﻿‌folk‌﻿﻿s ‌w‌a‌iti﻿ng f﻿​o​r com‌pany? ‍J​​‍﻿ust t​xt back​ ‍your NAME an‍d A​﻿‍GE to opt ﻿in! Enj﻿‍oy ​th‌e​ commun‍i‍ty (15‍0p/SMS),1,D,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1,F,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
/ 代/开髪票/  1 3=538899994   生李Q; 677Q946 48打搅请谅解b,1,I,代 /开/髪 /票  =13538899994  李 生 QQ;76794648 打搅请谅解b
江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每曰23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/XO2CNXe7,1,G,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/XO2CNXe7
/Our brand n/ew /mob*ile music service is| n*ow live. The fre|e mus~i|^c pla^yer will a//rriv~e shortly. Just install on you|r phone /to brow~se c_ontent /|from th^e top arti^sts/.,1,B,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1,A,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
尊敬的中客戶：的美卡已辦妥，請於行辦公時間內到申行領取。感您使用信用卡，查詢致電 888 95566。,1,A,尊敬的中銀客戶：您的美食卡已辦妥，請於銀行辦公時間內到申請行領取。感謝您使用中銀信用卡，查詢請致電 888 95566。
小‌西沟​昌‍​河‌维修站即‍日起开展活动1、保养送空滤、机滤，工时费8折。​2、免‌‍费‌﻿加注冷媒一​﻿瓶，截止6月30日。详询‍‍:‍​7888252【小西沟昌河​‍铃木】﻿‍,1,D,小西沟昌河维修站即日起开展活动1、保养送空滤、机滤，工时费8折。2、免费加注冷媒一瓶，截止6月30日。详询:7888252【小西沟昌河铃木】
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1,F,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
"教育部认证文凭，四川大学中外合作办学十三届预录直升澳英美太学本科大二（可申请奖学金）高二高三可读85408148,85408921【川大】",1,G,"教育部认证文凭，四川大学中外合作办学十三届预录直升澳英美大学本科大二（可申请奖学金）高二高三可读85408148,85408921【川大】"
