text,label,attack_type,original_text,content_source_text,content_type,BERT_pred,BERT_spam_prob,Fusion_pred,Fusion_spam_prob
你好，我型谓起业，个人提工小额贷款，方便块捷，当天放款，友意详询，13925512927杨经礼。,1,F,你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。,你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。,金融贷款,1,0.9961983561515808,1,0.9991554021835327
快乐‍学习50位​一线名师接﻿受预约﻿，助您轻松战胜期‍末‌﻿考‍‌，来电即​有机会获赠期末考​前名师6课时一﻿对‍一﻿辅导及6个月​全科晚陪读，8‍8﻿31﻿831​1,1,D,快乐学习50位一线名师接受预约，助您轻松战胜期末考，来电即有机会获赠期末考前名师6课时一对一辅导及6个月全科晚陪读，88318311,快乐学习50位一线名师接受预约，助您轻松战胜期末考，来电即有机会获赠期末考前名师6课时一对一辅导及6个月全科晚陪读，88318311,其他垃圾,1,0.9956691265106201,1,0.9992857575416565
雅似现场，定展有大礼。展惠手日，共友31家展商预定约旦、印度塑胶展，总技参展面鸡369苹米。定展请拨15800336839【米奥兰特】,1,F,雅式现场，定展有大礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】,雅式现场，定展有大礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】,其他垃圾,1,0.9965938925743103,1,0.9994257688522339
生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】,1,E,生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】,生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】,金融贷款,1,0.9954571723937988,1,0.9991449117660522
"【Sunny爱英语】iCoupon优惠券??優惠：憑此iCoupon優惠券可免費享受價值800元的英語唱誦班课程有效期：2013年5月16日至2013年6月16日有效时段：12:00-21:00網站：www.sunnylovekids.com地址：上海市楊浦区周家嘴路2398号305室电話：021-65247860,021-65248390注册成为iCoupon用户，請點击 icouponmobile.com/cn/s/?q=MTQrODYrKysxMzgxNzc2NjQwMA== 商家試用免费套餐制定iCoupon優惠券，請点击icouponmobile.com/cn/merchant/free-trial 或 QQ：2847291811 查询。取消接收iCoupon優惠券，请點擊 icouponmobile.com/cn/s/?u=1&q=MTQrODYrKysxMzgxNzc2NjQwMA==",1,H,"【Sunny爱英语】iCoupon优惠券??优惠：凭此iCoupon优惠券可免费享受价值800元的英语唱诵班课程有效期：2013年5月16日至2013年6月16日有效时段：12:00-21:00网站：www.sunnylovekids.com地址：上海市杨浦区周家嘴路2398号305室电话：021-65247860,021-65248390注册成为iCoupon用户，请点击 icouponmobile.com/cn/s/?q=MTQrODYrKysxMzgxNzc2NjQwMA== 商家试用免费套餐制定iCoupon优惠券，请点击icouponmobile.com/cn/merchant/free-trial 或 QQ：2847291811 查询。取消接收iCoupon优惠券，请点击 icouponmobile.com/cn/s/?u=1&q=MTQrODYrKysxMzgxNzc2NjQwMA==","【Sunny爱英语】iCoupon优惠券??优惠：凭此iCoupon优惠券可免费享受价值800元的英语唱诵班课程有效期：2013年5月16日至2013年6月16日有效时段：12:00-21:00网站：www.sunnylovekids.com地址：上海市杨浦区周家嘴路2398号305室电话：021-65247860,021-65248390注册成为iCoupon用户，请点击 icouponmobile.com/cn/s/?q=MTQrODYrKysxMzgxNzc2NjQwMA== 商家试用免费套餐制定iCoupon优惠券，请点击icouponmobile.com/cn/merchant/free-trial 或 QQ：2847291811 查询。取消接收iCoupon优惠券，请点击 icouponmobile.com/cn/s/?u=1&q=MTQrODYrKysxMzgxNzc2NjQwMA==",中奖福利,0,0.17024198174476624,0,0.16806206107139587
香薰曼妙：暗香浮栏，感受「她」独特；灵善佳人，至尊芳心，极致養生只为男士尊荣；品味，宁静，獨享私人会所，預約4000010-686【妙貴人】,1,H,香薰曼妙：暗香浮栏，感受「她」独特；灵善佳人，至尊芳心，极致养生只为男士尊荣；品味，宁静，独享私人会所，预约4000010-686【妙贵人】,香薰曼妙：暗香浮栏，感受「她」独特；灵善佳人，至尊芳心，极致养生只为男士尊荣；品味，宁静，独享私人会所，预约4000010-686【妙贵人】,其他垃圾,1,0.9956403970718384,1,0.9990748167037964
然艺天请你墅农主做场！你菜摘我买单！562月日10电3主播9带台体你田园时光验，当天买起墅即艺4得0斤0有机蔬菜！报名热线3665888,1,I,天然艺墅请你做农场主！你摘菜我买单！5月26日1039电台主播带你体验田园时光，当天起买艺墅即得400斤有机蔬菜！报名热线6536888,天然艺墅请你做农场主！你摘菜我买单！5月26日1039电台主播带你体验田园时光，当天起买艺墅即得400斤有机蔬菜！报名热线6536888,营销广告,1,0.996504545211792,1,0.9991732239723206
惊叹！国际华府开盘诚意金缴存爆棚！累积最高享800元/㎡优惠，银行入驻售楼处，请携身份证、10万元银行卡现场办理81799999[国际华府],1,Original,,惊叹！国际华府开盘诚意金缴存爆棚！累积最高享800元/㎡优惠，银行入驻售楼处，请携身份证、10万元银行卡现场办理81799999[国际华府],金融贷款,1,0.9955435395240784,1,0.9992081522941589
总价150多万五居，南北通透纯板，临2万平景观绿地，公立名中小学学区房，西北五环外地铁旁，电80763377,1,C,总价150多万五居，南北通透纯板，临2万平景观绿地，公立名中小学学区房，西北五环外地铁旁，电80763377,总价150多万五居，南北通透纯板，临2万平景观绿地，公立名中小学学区房，西北五环外地铁旁，电80763377,营销广告,1,0.9962904453277588,1,0.999098539352417
特讯：5月澳游特价1480元，海南五日1680元，6月6日囧3280元，更多线迎咨询，报名线4000800321【北青旅】,1,A,青旅特讯：5月港澳游特价1480元，海南五日1680元，6月6日泰囧3280元，更多线路欢迎咨询，报名热线4000800321【北青旅】,青旅特讯：5月港澳游特价1480元，海南五日1680元，6月6日泰囧3280元，更多线路欢迎咨询，报名热线4000800321【北青旅】,营销广告,1,0.996118426322937,1,0.999139666557312
资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生,1,G,资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生,资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生,其他垃圾,1,0.9941788911819458,1,0.9989604949951172
地鐵站口絕对賺！購物中心旁绝對涨！60万起精装兩层，不限購不限貸，中环地铁、宁园、商業、销冠央企中海，北寧湾实力注定傳奇！58066666,1,H,地铁站口绝对赚！购物中心旁绝对涨！60万起精装两层，不限购不限贷，中环地铁、宁园、商业、销冠央企中海，北宁湾实力注定传奇！58066666,地铁站口绝对赚！购物中心旁绝对涨！60万起精装两层，不限购不限贷，中环地铁、宁园、商业、销冠央企中海，北宁湾实力注定传奇！58066666,其他垃圾,1,0.9946454763412476,1,0.9987143278121948
二建倒计时11天，明年大纲改革（变动30），今年务必一次拿证！最后11天，优路教育有“绝招”！帮您一次拿证！详询3015156【优路教育】,1,E,二建倒计时11天，明年大纲改革（变动30），今年务必一次拿证！最后11天，优路教育有“绝招”！帮您一次拿证！详询3015156【优路教育】,二建倒计时11天，明年大纲改革（变动30），今年务必一次拿证！最后11天，优路教育有“绝招”！帮您一次拿证！详询3015156【优路教育】,其他垃圾,1,0.9957602620124817,1,0.9993902444839478
你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。,1,E,你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。,你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。,金融贷款,1,0.9950757622718811,1,0.9987223744392395
新华快讯：浙江省高級人民法院今對张辉、张高平叔侄冤案作出國家賠偿決定，支付每人國家赔偿金110.57万元。詳见 www.xhqm.cn,1,H,新华快讯：浙江省高级人民法院今对张辉、张高平叔侄冤案作出国家赔偿决定，支付每人国家赔偿金110.57万元。详见 www.xhqm.cn,新华快讯：浙江省高级人民法院今对张辉、张高平叔侄冤案作出国家赔偿决定，支付每人国家赔偿金110.57万元。详见 www.xhqm.cn,钓鱼链接,0,0.27472883462905884,0,0.04050439968705177
音乐狂欢季，*积分赢大奖！/赚积分就能.赢苹果Iphone5，还有.#更多#大奖等你来拿~哦/！h|tt_p://189.3gbc.cn/d?a=az60481,1,B,音乐狂欢季，积分赢大奖！赚积分就能赢苹果Iphone5，还有更多大奖等你来拿哦！http://189.3gbc.cn/d?a=az60481,音乐狂欢季，积分赢大奖！赚积分就能赢苹果Iphone5，还有更多大奖等你来拿哦！http://189.3gbc.cn/d?a=az60481,中奖福利,1,0.9960786700248718,1,0.9993636012077332
"夭真岂能无“鞋”,韩都旗下鞋店全场包邮,品牌团3.5折起,满立减,抢购吧:blackqueen.tmall.com。退订回复TD【韩都衣舍】",1,G,"天真岂能无“鞋”,韩都旗下鞋店全场包邮,品牌团3.5折起,满立减,抢购吧:blackqueen.tmall.com。退订回复TD【韩都衣舍】","天真岂能无“鞋”,韩都旗下鞋店全场包邮,品牌团3.5折起,满立减,抢购吧:blackqueen.tmall.com。退订回复TD【韩都衣舍】",其他垃圾,1,0.5018594861030579,0,0.359815776348114
您的项目我的资源，合作方式多样化，解决企业难题，优质项目优先。苏经理13391608091【东方顾问】,1,C,您的项目我的资源，合作方式多样化，解决企业难题，优质项目优先。苏经理13391608091【东方顾问】,您的项目我的资源，合作方式多样化，解决企业难题，优质项目优先。苏经理13391608091【东方顾问】,其他垃圾,1,0.9945188164710999,1,0.9988664388656616
"5月22-23日家电超市空调总汇20周年庆,空调冰箱电视最高降二千元,还有机会收取冰箱。水头东川中路238号63951555[水头家电超市]",1,E,"5月22-23日家电超市空调总汇20周年庆,空调冰箱电视最高降二千元,还有机会领取冰箱。水头东川中路238号63951555[水头家电超市]","5月22-23日家电超市空调总汇20周年庆,空调冰箱电视最高降二千元,还有机会领取冰箱。水头东川中路238号63951555[水头家电超市]",中奖福利,1,0.9122390151023865,1,0.9798197150230408
"110​-200坪超优户‌|型,限​时2当4万‍，墅‍级园林，成熟学区房！优‍|惠﻿再度来袭！火|‌热‍推‌‌​|售中﻿40069278​90【融科﻿﻿​钧廷】‌",1,D,"110-200坪超优户|型,限时2当4万，墅级园林，成熟学区房！优|惠再度来袭！火|热推|售中4006927890【融科钧廷】","110-200坪超优户|型,限时2当4万，墅级园林，成熟学区房！优|惠再度来袭！火|热推|售中4006927890【融科钧廷】",营销广告,1,0.9965566396713257,1,0.9993785619735718
"【中投期货】外盘报价：道指15335.28,-19.12;美元指数83.81,-0.45;布兰特油期104.79,+0.15;纽约轻原油96.71，+0.69;纽约黄金1384.10,+19.4;纽约白银22.58,+0.23;LME铜7388.5,+78.5;CBOT大豆1464.4,+16;玉米649.5,-3.25;棉花85.78,-0.63;白糖16.81,-0.08【中投证券】",1,E,"【中投期货】外盘报价：道指15335.28,-19.12;美元指数83.81,-0.45;布兰特油期104.79,+0.15;纽约轻原油96.71，+0.69;纽约黄金1384.10,+19.4;纽约白银22.58,+0.23;LME铜7388.5,+78.5;CBOT大豆1464.4,+16;玉米649.5,-3.25;棉花85.78,-0.63;白糖16.81,-0.08【中投证券】","【中投期货】外盘报价：道指15335.28,-19.12;美元指数83.81,-0.45;布兰特油期104.79,+0.15;纽约轻原油96.71，+0.69;纽约黄金1384.10,+19.4;纽约白银22.58,+0.23;LME铜7388.5,+78.5;CBOT大豆1464.4,+16;玉米649.5,-3.25;棉花85.78,-0.63;白糖16.81,-0.08【中投证券】",其他垃圾,0,0.28551727533340454,0,0.35903993248939514
3月10日绿城迎战亚泰，绿城进几球就送几个ipad mini！还有IPhone5等你拿！详情于 wap.500.com 查看【500彩票网】,1,Original,,3月10日绿城迎战亚泰，绿城进几球就送几个ipad mini！还有IPhone5等你拿！详情于 wap.500.com 查看【500彩票网】,中奖福利,1,0.920118510723114,1,0.9759083986282349
"教育部认证文凭，四川大学中外合作办学十三届预录直升澳英美大学本科大二（可申请奖学金）高二高三可读85408148,85408921【川大】",1,Original,,"教育部认证文凭，四川大学中外合作办学十三届预录直升澳英美大学本科大二（可申请奖学金）高二高三可读85408148,85408921【川大】",证件发票,1,0.9963520765304565,1,0.9992005228996277
